id,predicted
105567,0.98283273
105568,0.0177757
105569,0.97601515
105570,0.99694496
105571,0.001497026
105572,0.11968715
105573,0.99366534
105574,0.9736419
105575,0.6480063
105576,0.7333711
105577,0.991072
105578,0.75991404
105579,0.997001
105580,0.06323623
105581,0.98317254
105582,0.98525965
105583,0.040888913
105584,0.07544853
105585,0.7232795
105586,0.91271305
105587,0.03829732
105588,0.92670566
105589,0.90995574
105590,0.511769
105591,0.52428025
105592,0.024727145
105593,0.8208687
105594,0.974755
105595,0.023242868
105596,0.9943309
105597,0.85001487
105598,0.9543941
105599,0.8893022
105600,0.8757584
105601,0.34827027
105602,0.00068574084
105603,0.71649474
105604,0.99379045
105605,0.17117059
105606,0.98270917
105607,0.9732143
105608,0.021392332
105609,0.2877109
105610,0.0005071998
105611,0.00022331034
105612,0.9163472
105613,0.2345498
105614,3.1543022e-06
105615,0.35716698
105616,0.7015618
105617,0.9781728
105618,0.043403637
105619,0.42523468
105620,0.9810956
105621,0.037190825
105622,8.665666e-05
105623,0.21296397
105624,0.59415185
105625,0.5794301
105626,0.00662446
105627,0.008626135
105628,0.7833481
105629,0.8239768
105630,0.9876894
105631,0.58408225
105632,0.7911365
105633,2.9774654e-05
105634,0.96224904
105635,0.378198
105636,0.52295935
105637,0.91110873
105638,0.0033530702
105639,0.009391676
105640,0.6724929
105641,0.39833492
105642,0.022328118
105643,0.65924007
105644,5.731256e-09
105645,0.0003041159
105646,0.016897352
105647,0.10817714
105648,0.0010413249
105649,0.19760855
105650,0.14122725
105651,0.0071001323
105652,1.6891073e-08
105653,0.021059304
105654,0.00018023977
105655,0.09920852
105656,0.011436854
105657,0.00021417848
105658,0.08481284
105659,0.9573592
105660,0.24689081
105661,0.99527365
105662,0.029777624
105663,0.22477232
105664,0.040250797
105665,0.009455312
105666,0.78685755
105667,0.97754467
105668,0.010783625
105669,0.9875964
105670,0.62585694
105671,0.08595869
105672,0.00074073323
105673,0.97495294
105674,0.013826055
105675,0.9935854
105676,0.9423856
105677,0.023798443
105678,0.9293166
105679,0.073068716
105680,0.4805766
105681,0.98080426
105682,0.11658964
105683,0.39197445
105684,0.3834039
105685,0.0002003284
105686,0.8362798
105687,0.016985178
105688,0.7321107
105689,0.0026379651
105690,0.04482505
105691,0.88528466
105692,0.03316113
105693,0.038148995
105694,0.037683625
105695,0.00026079058
105696,0.0026683314
105697,0.018555876
105698,0.2359146
105699,0.9529873
105700,0.05507448
105701,0.9927286
105702,0.95498157
105703,0.9881849
105704,0.9734779
105705,0.68887657
105706,0.050395876
105707,0.42475906
105708,0.00033669628
105709,0.51521575
105710,0.9337113
105711,0.13905305
105712,0.022789083
105713,0.9800709
105714,5.119222e-09
105715,0.31283516
105716,0.95781094
105717,0.57419217
105718,0.00033045805
105719,0.93424755
105720,0.24947484
105721,0.0202241
105722,0.06009424
105723,0.97701705
105724,0.4503658
105725,0.1765374
105726,0.26677513
105727,0.9837887
105728,0.6655425
105729,2.1729832e-06
105730,0.6423705
105731,0.99272996
105732,0.5107132
105733,0.99522346
105734,0.040838223
105735,0.9173581
105736,0.86078006
105737,0.008154359
105738,0.9849717
105739,0.029180238
105740,0.8143784
105741,0.97710925
105742,0.5923881
105743,0.0018703182
105744,0.9580014
105745,0.8428954
105746,0.743377
105747,0.9524541
105748,0.99542
105749,0.15403754
105750,0.00081135484
105751,0.002580549
105752,0.99573624
105753,0.99585295
105754,0.91345054
105755,0.64494216
105756,0.43530408
105757,0.3639261
105758,0.47914794
105759,0.15603274
105760,0.9725285
105761,0.9235215
105762,0.9933694
105763,6.987805e-05
105764,0.0119520305
105765,0.99770457
105766,0.0066902637
105767,0.00067222957
105768,0.613822
105769,0.00015213332
105770,0.12982748
105771,0.9300811
105772,0.009856199
105773,0.8306569
105774,0.60474914
105775,0.96020156
105776,0.002457213
105777,0.7553989
105778,0.8703627
105779,0.63356215
105780,0.105441906
105781,6.0749727e-07
105782,2.0423938e-08
105783,0.00074964564
105784,0.9821975
105785,0.9162778
105786,8.764521e-05
105787,0.0017973033
105788,0.48349112
105789,0.13718592
105790,0.023918906
105791,0.35838836
105792,2.5348927e-05
105793,0.9735951
105794,0.04980636
105795,0.98097163
105796,0.0030613553
105797,0.986424
105798,0.92239076
105799,0.8827982
105800,0.012989294
105801,0.9857361
105802,0.8598626
105803,0.051290344
105804,0.95298356
105805,0.97988266
105806,0.94914734
105807,0.00070124393
105808,0.0004860229
105809,0.00054248143
105810,6.400591e-05
105811,0.59173614
105812,1.0412251e-05
105813,0.3533171
105814,0.9645639
105815,0.8062551
105816,0.00063038804
105817,0.74927896
105818,0.999532
105819,0.0017642119
105820,0.046441194
105821,0.4657297
105822,3.5763605e-05
105823,0.6140587
105824,0.9918562
105825,0.5864113
105826,0.39698946
105827,0.008024841
105828,0.62675816
105829,0.00040588639
105830,0.00036005076
105831,0.9903104
105832,1.7498458e-07
105833,1.1987468e-05
105834,0.76230663
105835,0.00055303716
105836,0.96399784
105837,0.884016
105838,0.9940409
105839,2.5122138e-06
105840,5.5725213e-06
105841,0.98717993
105842,0.29862738
105843,0.9978356
105844,0.60690165
105845,0.8384303
105846,0.00048441463
105847,0.06475597
105848,0.0032854844
105849,0.00014893519
105850,0.00042139407
105851,0.106447764
105852,0.109326825
105853,7.3987e-08
105854,0.907791
105855,0.35195807
105856,0.9938269
105857,0.84900016
105858,0.00079875044
105859,0.9948545
105860,0.9375378
105861,0.014446305
105862,0.004051298
105863,8.15416e-05
105864,0.00032382295
105865,2.346552e-06
105866,1.8308154e-05
105867,0.00018209936
105868,0.14981982
105869,0.99187297
105870,0.98524064
105871,0.3016931
105872,0.011095053
105873,6.345859e-05
105874,0.99369144
105875,0.17161737
105876,0.9503393
105877,8.524579e-06
105878,0.012905958
105879,0.9669274
105880,0.9744766
105881,0.0033585029
105882,1.9084975e-08
105883,0.004015494
105884,0.62518877
105885,0.7479774
105886,0.9884787
105887,0.9688464
105888,0.0018933342
105889,0.23633951
105890,0.9896945
105891,0.98112166
105892,0.0018528957
105893,0.9895796
105894,0.0005752794
105895,0.034510035
105896,0.003017438
105897,0.18186045
105898,0.8538497
105899,0.057950698
105900,0.014145032
105901,0.32621464
105902,0.0003521257
105903,0.92846996
105904,0.9359325
105905,0.0003032225
105906,0.3051222
105907,0.00043182325
105908,0.81960565
105909,0.9904021
105910,0.08095442
105911,0.9908405
105912,0.93963146
105913,0.9808878
105914,0.954543
105915,0.6976268
105916,0.59978014
105917,0.0024909207
105918,0.00029191395
105919,0.9864335
105920,0.013946054
105921,0.0049570766
105922,0.00024873728
105923,0.8600592
105924,0.5991366
105925,1.2822698e-05
105926,0.9846662
105927,0.9879473
105928,0.5320166
105929,0.97991335
105930,0.8973639
105931,2.1642265e-06
105932,0.030170074
105933,0.017395707
105934,0.9964055
105935,0.93004453
105936,0.10013575
105937,0.7316891
105938,1.0231392e-06
105939,0.003296227
105940,0.9444097
105941,0.007938186
105942,0.8510694
105943,0.932329
105944,0.00012897702
105945,0.050350145
105946,3.6554255e-05
105947,0.22623597
105948,0.9772489
105949,0.003125119
105950,0.9817893
105951,0.0036422582
105952,0.9709571
105953,2.1778563e-08
105954,0.99587893
105955,0.9908351
105956,1.7165246e-05
105957,0.96409124
105958,0.9531322
105959,0.953522
105960,0.989971
105961,0.000549213
105962,0.9836016
105963,7.986696e-09
105964,0.017955722
105965,0.00023578829
105966,0.9495781
105967,0.9722324
105968,0.0073768604
105969,0.6792797
105970,0.787967
105971,0.00035318965
105972,0.98416674
105973,0.7754347
105974,0.8518116
105975,0.030772233
105976,0.0036834932
105977,0.6322019
105978,0.0013465256
105979,0.0010233301
105980,0.023998374
105981,0.20801985
105982,0.6888949
105983,0.18123572
105984,4.931014e-06
105985,0.00020819677
105986,0.52676207
105987,0.1240438
105988,0.96195394
105989,0.9904772
105990,0.9177224
105991,0.9661673
105992,0.96145034
105993,0.9094781
105994,0.98017544
105995,0.91180295
105996,0.9818793
105997,0.5916573
105998,0.006216088
105999,0.005450468
106000,0.985657
106001,0.52914405
106002,0.9903715
106003,0.9968059
106004,0.9178176
106005,0.004250131
106006,0.92805344
106007,0.9867932
106008,0.9894365
106009,4.311031e-09
106010,0.26465958
106011,9.8205914e-05
106012,0.744361
106013,0.98582757
106014,0.0031462898
106015,0.0033560952
106016,0.0069352975
106017,0.13350303
106018,1.2643527e-05
106019,0.00048239014
106020,0.00010164676
106021,5.365357e-06
106022,0.0005753033
106023,0.0012494499
106024,0.005674494
106025,0.09187109
106026,1.2195929e-05
106027,0.028775295
106028,1.3189724e-05
106029,0.37818134
106030,0.99214387
106031,0.9855773
106032,0.9493115
106033,0.00048197972
106034,0.13932456
106035,0.01800757
106036,0.9527877
106037,0.84398633
106038,3.4342672e-06
106039,0.96839046
106040,0.00039765585
106041,0.96574324
106042,0.0023837234
106043,0.29038617
106044,7.0721774e-07
106045,0.00084259687
106046,0.2923166
106047,0.9056039
106048,0.00082148623
106049,0.8847017
106050,0.046824243
106051,0.49306262
106052,0.5173378
106053,0.9912844
106054,0.16467617
106055,0.8222533
106056,3.948221e-06
106057,0.98594487
106058,0.995701
106059,0.00032663613
106060,0.19580522
106061,0.02677966
106062,0.7483574
106063,0.10428298
106064,1.6883096e-05
106065,0.39657897
106066,0.009886691
106067,0.99524766
106068,0.95097333
106069,0.10214476
106070,0.10045975
106071,0.6426429
106072,0.98060864
106073,0.94764453
106074,0.9921923
106075,1.7794703e-06
106076,0.0067057153
106077,0.17347302
106078,0.14952505
106079,0.09137918
106080,0.93238705
106081,0.042365737
106082,0.000646336
106083,0.00013692018
106084,0.9590855
106085,0.21048996
106086,3.0118777e-06
106087,0.0011886266
106088,5.6087392e-06
106089,0.013217698
106090,0.9144381
106091,0.00086543313
106092,0.038837817
106093,1.3457874e-05
106094,0.23572768
106095,0.9944137
106096,0.998524
106097,0.033086296
106098,0.23738427
106099,0.2644409
106100,0.96540856
106101,0.56802404
106102,8.140225e-06
106103,0.5300609
106104,0.9706078
106105,0.6181362
106106,0.9016408
106107,0.98921704
106108,0.9874982
106109,0.996223
106110,0.961255
106111,0.0034023267
106112,0.014364468
106113,0.9557936
106114,0.44214776
106115,0.8511096
106116,0.9055644
106117,0.83578384
106118,0.9612401
106119,5.5482187e-06
106120,0.00064618624
106121,0.012913185
106122,0.0072156754
106123,0.0003641954
106124,0.9882011
106125,0.20814946
106126,0.013807048
106127,0.9009215
106128,0.014760364
106129,0.45902696
106130,0.9948796
106131,0.9219287
106132,6.1315426e-05
106133,0.62387604
106134,0.07385394
106135,0.00015953473
106136,0.107638955
106137,0.022267211
106138,0.00058212556
106139,0.4155063
106140,0.8813734
106141,0.9995389
106142,0.9967524
106143,0.9539275
106144,0.0028534154
106145,0.0011458197
106146,0.936784
106147,0.0019590133
106148,0.6943921
106149,0.8498563
106150,8.063236e-05
106151,0.00024572806
106152,0.00619845
106153,0.85681546
106154,0.9883052
106155,0.044070087
106156,0.7755812
106157,0.9115286
106158,0.0012449431
106159,0.064784504
106160,0.35607064
106161,0.43334162
106162,0.0004975204
106163,0.24911231
106164,3.374702e-05
106165,0.9930193
106166,2.8276694e-05
106167,0.024104727
106168,0.0011875276
106169,0.3411347
106170,0.025514897
106171,0.9441303
106172,0.026063008
106173,0.89887637
106174,0.13135748
106175,0.9958169
106176,1.3541673e-05
106177,0.0585463
106178,9.165962e-06
106179,0.97065765
106180,0.25218835
106181,0.00065785146
106182,0.18601392
106183,0.0015222431
106184,4.2860535e-07
106185,0.98963857
106186,0.0015153016
106187,0.9907274
106188,0.76885176
106189,0.6822389
106190,0.98038894
106191,0.9215118
106192,0.208244
106193,0.9748658
106194,0.53827435
106195,0.41098368
106196,0.97838026
106197,0.40503326
106198,0.88839304
106199,6.7367287e-06
106200,0.7681871
106201,0.0002705103
106202,0.85826355
106203,0.6838623
106204,0.0017056917
106205,0.9719052
106206,0.47968256
106207,0.14912859
106208,0.9925897
106209,0.8609864
106210,0.9104947
106211,0.74810964
106212,0.9777208
106213,0.38022476
106214,0.0231021
106215,0.00014356448
106216,1.654814e-06
106217,0.5724853
106218,0.06747318
106219,0.8501249
106220,0.6267462
106221,0.92659867
106222,0.99246746
106223,0.00012133198
106224,0.065501496
106225,0.96976197
106226,0.97710514
106227,0.91258436
106228,0.00035464487
106229,6.980385e-05
106230,0.956576
106231,0.00055880455
106232,0.0018441131
106233,0.015591285
106234,0.09362128
106235,0.5475314
106236,7.339181e-05
106237,0.0076993117
106238,0.00044314
106239,2.2381702e-05
106240,0.005567282
106241,0.1945306
106242,7.910789e-08
106243,5.7601856e-06
106244,0.22483328
106245,0.9479791
106246,0.07503096
106247,4.9537894e-06
106248,0.0023679424
106249,0.29098284
106250,0.9052041
106251,0.8452314
106252,0.0045322627
106253,7.7876204e-05
106254,0.96876144
106255,0.9551294
106256,0.9900767
106257,0.16216533
106258,0.6495983
106259,0.000711069
106260,0.11256898
106261,0.99567956
106262,0.80494785
106263,0.9887628
106264,0.008490059
106265,0.9600623
106266,0.9214886
106267,0.111896574
106268,3.477015e-05
106269,0.080186024
106270,0.9765389
106271,0.07759454
106272,0.94505346
106273,0.00011898271
106274,0.55898046
106275,0.18493114
106276,0.99489766
106277,0.06183526
106278,0.0041027707
106279,0.00047643718
106280,7.673783e-05
106281,0.2228753
106282,0.002370863
106283,0.93080765
106284,0.07174059
106285,0.49838737
106286,0.0006315753
106287,0.7397824
106288,0.005303671
106289,0.077447034
106290,0.17602408
106291,0.99123776
106292,0.6653796
106293,2.0378771e-05
106294,0.85766274
106295,0.7547591
106296,0.99439186
106297,0.33642644
106298,0.28707203
106299,0.020462627
106300,0.987543
106301,0.23011658
106302,0.0046162093
106303,0.01568175
106304,0.76115286
106305,0.0073415097
106306,0.975706
106307,0.86744016
106308,0.045538295
106309,5.231643e-05
106310,0.93471414
106311,0.7581234
106312,0.9857612
106313,0.9410898
106314,0.96351
106315,6.1483624e-06
106316,0.99557745
106317,0.00023518417
106318,0.9784681
106319,0.69761616
106320,0.00014983428
106321,1.221457e-08
106322,0.00012724556
106323,0.16172041
106324,0.0025797137
106325,0.00090993603
106326,0.6269655
106327,1.7475144e-05
106328,0.00036405216
106329,0.5075455
106330,0.005014225
106331,0.010700227
106332,0.6754495
106333,0.19886139
106334,0.969071
106335,0.0013535289
106336,0.8900471
106337,0.22050829
106338,0.009389679
106339,0.99582493
106340,0.96982276
106341,0.0025058468
106342,0.32180676
106343,0.0009823472
106344,0.994615
106345,0.89908683
106346,0.11095074
106347,9.382382e-07
106348,0.9674388
106349,0.0042604287
106350,0.90541977
106351,0.025171105
106352,0.90252024
106353,0.005100199
106354,0.90435207
106355,0.74105424
106356,0.9118963
106357,0.7681478
106358,0.015822055
106359,0.98638237
106360,0.5241683
106361,0.45778364
106362,0.8658292
106363,0.9873749
106364,0.091008864
106365,0.9661971
106366,1.2289837e-05
106367,0.0008341391
106368,0.06489584
106369,0.78136426
106370,0.8937873
106371,0.7927334
106372,0.81568754
106373,0.003031268
106374,0.98373556
106375,0.38082287
106376,0.9765519
106377,0.65912086
106378,0.99501204
106379,0.00031153482
106380,0.9907919
106381,0.0009391362
106382,0.9373976
106383,0.9974148
106384,0.9944396
106385,0.0002010024
106386,0.20060025
106387,0.9924372
106388,0.8515484
106389,0.96527374
106390,0.8876921
106391,0.9688553
106392,0.019794576
106393,0.40720102
106394,1.0498429e-05
106395,0.94732183
106396,2.8860015e-05
106397,0.90025204
106398,0.017854106
106399,0.9948927
106400,0.9929669
106401,0.96047455
106402,0.14612566
106403,0.0010300955
106404,3.1867955e-07
106405,9.12295e-06
106406,0.9789367
106407,0.95598555
106408,0.37842527
106409,0.9446198
106410,0.9051879
106411,0.00036716877
106412,0.0016629815
106413,0.00052240374
106414,0.2595428
106415,0.00093747536
106416,7.8467834e-05
106417,0.82488513
106418,7.7301345e-05
106419,0.0019301752
106420,0.9787324
106421,0.7706192
106422,0.994739
106423,3.549539e-10
106424,0.8360863
106425,0.99237883
106426,3.6613374e-06
106427,0.08981942
106428,3.717855e-07
106429,0.9362834
106430,2.549996e-05
106431,0.0009189796
106432,0.01044548
106433,0.9964103
106434,0.01164531
106435,0.00012335368
106436,0.42760587
106437,0.9253414
106438,1.4631766e-05
106439,0.9643645
106440,0.00024881132
106441,0.5845258
106442,0.036527783
106443,0.0057712384
106444,4.8525612e-06
106445,0.73042226
106446,0.9870352
106447,2.7517523e-05
106448,0.014300302
106449,0.12316482
106450,0.2061177
106451,0.97499657
106452,0.64449936
106453,0.23246397
106454,1.6748738e-05
106455,0.00030519033
106456,0.6272154
106457,0.9633337
106458,0.024534108
106459,0.80098706
106460,0.9791732
106461,0.18583271
106462,3.7354278e-06
106463,0.9302775
106464,0.88140666
106465,6.7248343e-06
106466,0.9838398
106467,0.9542915
106468,0.005944247
106469,0.56202334
106470,0.9653837
106471,0.0016858455
106472,3.6137553e-05
106473,0.00036354287
106474,0.0010441008
106475,0.8847889
106476,0.0025228006
106477,0.48679653
106478,0.06472002
106479,0.00013639535
106480,0.9623039
106481,0.9476034
106482,0.049603067
106483,0.97587174
106484,0.89357865
106485,0.927185
106486,0.44529742
106487,0.717026
106488,0.8870076
106489,0.96247613
106490,0.074189804
106491,0.008102317
106492,0.977927
106493,0.024279766
106494,0.9959345
106495,0.35008088
106496,0.17342877
106497,0.00071816717
106498,0.99084854
106499,0.7775359
106500,0.28867817
106501,0.9875381
106502,0.9913378
106503,0.0013621941
106504,2.0132545e-06
106505,0.9780155
106506,0.010854172
106507,0.7874189
106508,0.01064434
106509,0.7777122
106510,0.46122885
106511,0.20807913
106512,0.80254775
106513,0.017736955
106514,0.98568755
106515,0.23529996
106516,0.9956097
106517,0.95215887
106518,3.5112706e-05
106519,0.0028784852
106520,0.4161692
106521,2.0621921e-05
