id,predicted
76145,0.18915100787407915
76146,0.34422494565787626
76147,0.15075855958297854
76148,0.9999937714378841
76149,0.15460524569703651
76150,0.8713524291645047
76151,0.7060313279728365
76152,0.9651239621117559
76153,0.9999999999998883
76154,0.31589170827036633
76155,0.15183325559727603
76156,0.1388577548989886
76157,0.7831487447337262
76158,0.504453565231748
76159,0.5329843684666005
76160,0.4030529604761884
76161,0.14014010647381595
76162,0.8650783479757427
76163,0.23080450250256926
76164,0.39736907813942257
76165,0.55039896845613
76166,0.3200233869462845
76167,0.596826867469201
76168,0.2270332003711659
76169,0.6345896583126508
76170,0.9997751333269945
76171,0.8475054403412889
76172,0.2373797558539608
76173,0.6166635650352538
76174,0.15351448039512294
76175,0.26641027207803514
76176,0.4041666127912569
76177,0.9959275198566209
76178,0.14804346083609166
76179,0.27512947663042203
76180,0.4775407793897898
76181,0.9990419388371732
76182,0.17092242897376073
76183,0.9959997186999525
76184,0.55039896845613
76185,0.9999005244088801
76186,0.16171612316597989
76187,0.14014010647381595
76188,0.6217014493282883
76189,1.0
76190,0.998516049892305
76191,0.21598198749041536
76192,0.2380580242427771
76193,0.8688376734788876
76194,0.5800530235896686
76195,0.35585019901129267
76196,0.24831329342909475
76197,0.3437029484071618
76198,0.9794088037438622
76199,0.5341357956748157
76200,0.17059486872201465
76201,0.24761530158656508
76202,0.21598198749041536
76203,0.5468266044116319
76204,0.2954910493546207
76205,0.5488998227999663
76206,0.3657043329900214
76207,0.41765524680949545
76208,0.26878419750535265
76209,0.5316965852070334
76210,0.9473199067869569
76211,0.9970454976505368
76212,0.13758525990858048
76213,0.9934519530745586
76214,0.9999837140426275
76215,0.3228580457328126
76216,0.15321411604948595
76217,0.19375380211493407
76218,0.15884059360530484
76219,0.15183325559727603
76220,0.243919907806116
76221,0.1858958290713123
76222,0.2278461355065046
76223,0.6347163102201105
76224,0.9442253335809452
76225,0.1763900932460082
76226,0.17484348509693695
76227,0.1350696734825411
76228,0.5356424984583988
76229,0.3351594998443458
76230,0.5394482516118565
76231,0.40048533487083815
76232,0.35340525366170256
76233,0.30446375869202724
76234,0.5839103448397801
76235,0.9630344372830068
76236,0.8600783196415513
76237,0.26370649808045876
76238,0.9570774139763819
76239,0.17517748014683954
76240,0.2951934966589661
76241,0.15321411604948595
76242,0.8928019956983395
76243,0.9056313881087741
76244,0.8931597017129502
76245,0.22743941165783502
76246,0.9550423899643306
76247,0.6222453527131603
76248,0.25974885860889746
76249,0.402496508120185
76250,0.9501004873055301
76251,0.22001859930852422
76252,0.3859559008001484
76253,0.34390227421695496
76254,0.6691575271801344
76255,0.5139762607939287
76256,0.8442319969474298
76257,0.6720283344844656
76258,0.15460524569703651
76259,0.5558983713983419
76260,0.9454593228454561
76261,0.5190911641274063
76262,0.787143104578378
76263,0.9999752429298394
76264,0.2380580242427771
76265,0.9999966295283974
76266,0.9998936279788928
76267,0.22932196799049448
76268,0.6542936913417982
76269,0.3341293633230109
76270,0.6483910700648765
76271,0.4983130593329834
76272,0.7464385191365909
76273,0.17178236663572313
76274,0.9999999999999807
76275,0.5015620816330493
76276,0.3388996802384111
76277,0.27512947663042203
76278,0.7541757563388468
76279,0.45154933859260676
76280,0.26046921249781035
76281,0.5214006442093533
76282,0.25593398142964513
76283,0.9464057848188144
76284,0.9911580339819044
76285,0.14939592561973902
76286,0.6968983740768661
76287,0.44362541027297303
76288,0.2121469407041731
76289,0.15600667925509643
76290,0.19542806785026573
76291,0.2527593569481313
76292,0.19244971271362588
76293,0.9888948312372665
76294,0.9630344372830068
76295,0.29471243756049464
76296,0.2270332003711659
76297,0.9991307472316755
76298,0.9997873192355028
76299,0.37763725771937995
76300,0.3022062342503619
76301,0.960223610339795
76302,0.9864532608946327
76303,0.9990729471679719
76304,0.3437029484071618
76305,0.15772552215054658
76306,0.36839146977350873
76307,0.930590091135579
76308,0.893736252657781
76309,0.48496401524068206
76310,0.978499084331637
76311,0.999515930128733
76312,0.15490783834003363
76313,0.5973833738352232
76314,0.21962187400092117
76315,0.8935163564702123
76316,0.9923769369808804
76317,0.2518865300873
76318,0.18787067939542598
76319,0.7345678396485219
76320,0.6567060846578521
76321,0.17951552327486467
76322,0.9894030475056832
76323,0.36516790132478893
76324,0.1427345426396004
76325,0.22330563097848008
76326,0.5772329705985699
76327,0.16610799533493703
76328,0.9831331949614652
76329,0.9999101200393273
76330,0.2999582299127738
76331,0.15600667925509643
76332,0.23353363444072997
76333,0.4937711471795245
76334,0.6556623045989415
76335,0.9999624557262187
76336,0.9110403689398862
76337,0.22330563097848008
76338,0.5916752899750228
76339,0.1763900932460082
76340,0.2720868050771356
76341,0.3365103560536278
76342,0.9318106792166851
76343,0.39736907813942257
76344,0.9453399134261794
76345,0.8643303566939055
76346,0.21417850800261598
76347,0.21937693009947648
76348,0.19375380211493407
76349,0.9068394283024954
76350,0.2910627360024095
76351,0.17178236663572313
76352,0.2419551368586067
76353,0.9997637642493928
76354,0.29029098473419
76355,0.8795627558508298
76356,0.5009837661858961
76357,0.9974427728508947
76358,0.1388577548989886
76359,0.18178151567627432
76360,0.21277322659465556
76361,0.972489158401619
76362,0.9415995972847664
76363,0.16759302635213413
76364,0.3485384028869423
76365,0.5924473969848438
76366,0.20859782447324463
76367,0.1388577548989886
76368,0.9935534715637118
76369,0.15460524569703651
76370,0.5217574159081452
76371,0.6366546134849017
76372,0.1453688898052917
76373,0.16171612316597989
76374,0.15631150762521218
76375,0.2419551368586067
76376,0.969052431766411
76377,0.6926708247520319
76378,0.20570352481284299
76379,0.9999901741314955
76380,0.21755296857283393
76381,0.4680430579371387
76382,0.875467490421594
76383,0.2026080051133356
76384,0.7779620561924456
76385,0.3163918297839388
76386,0.6513481856769276
76387,0.9754644396859774
76388,0.17672640995103414
76389,0.9999139555617921
76390,0.40820405268410515
76391,0.4061837476425245
76392,0.5009837661858961
76393,0.1427345426396004
76394,0.2419551368586067
76395,0.16759302635213413
76396,0.24589545805891264
76397,0.7686957668951392
76398,0.2699761644539174
76399,1.0
76400,0.6811846218934766
76401,0.16610799533493703
76402,0.8543233026648107
76403,0.4593622545511691
76404,0.3922640847905956
76405,0.20570352481284299
76406,0.9307745651835089
76407,0.9982311815532473
76408,0.21962187400092117
76409,0.41022746446939523
76410,0.9999574304123301
76411,0.9999999637262418
76412,0.17059486872201465
76413,0.3346442345631023
76414,0.471280118311381
76415,0.9445896871177014
76416,0.22743941165783502
76417,0.14939592561973902
76418,0.8929387553635255
76419,0.9910717401019247
76420,0.9694659813203459
76421,0.6475372612014937
76422,0.15321411604948595
76423,0.8484001825222603
76424,0.15321411604948595
76425,0.5839103448397801
76426,0.9999890073412806
76427,0.28109916051673345
76428,0.15460524569703651
76429,0.8488809730470295
76430,0.7273557633741095
76431,0.20921641521914186
76432,0.9999887377929966
76433,0.9999997764062394
76434,0.41744037157564023
76435,0.9153438743620638
76436,0.13758525990858048
76437,0.9390727620414211
76438,0.16791598966089682
76439,0.9994744455432057
76440,0.16171612316597989
76441,0.5036544169046948
76442,0.2259721422237933
76443,0.9976820009400613
76444,0.9999999982489225
76445,0.34129724263339806
76446,0.4211680129597016
76447,0.15772552215054658
76448,0.1763900932460082
76449,0.36076260899422163
76450,0.18109438877130482
76451,0.15884059360530484
76452,0.37960634334791865
76453,0.6863048330318957
76454,0.9465506390098463
76455,0.8600783196415513
76456,0.6359928800698709
76457,0.28326301793183
76458,0.26208463218232697
76459,0.2539049354370084
76460,0.5217574159081452
76461,0.19375380211493407
76462,0.2577000430922211
76463,0.15460524569703651
76464,0.8436226156239295
76465,0.9600465259351966
76466,0.8143785178388459
76467,0.20433939045504004
76468,0.20051648853339354
76469,0.947736029557853
76470,0.272545203968261
76471,0.1467011281299179
76472,0.25319652019268746
76473,0.18950605704199233
76474,0.30269427570789653
76475,0.17178236663572313
76476,0.26046921249781035
76477,0.437437107064987
76478,0.3851985543352824
76479,0.2404233653066388
76480,0.919154910916553
76481,0.6341798064773817
76482,0.36269498339136497
76483,0.9956007452927126
76484,0.1388577548989886
76485,0.8232009124947491
76486,0.15460524569703651
76487,0.5322725378913659
76488,0.9904123437448964
76489,0.9593782092034352
76490,0.16171612316597989
76491,0.4333222409301085
76492,0.3365103560536278
76493,0.2954910493546207
76494,0.37013502843943036
76495,0.16495191083283128
76496,0.5190911641274063
76497,0.19411542269955165
76498,0.1453688898052917
76499,0.7648750986833809
76500,0.8945285110897068
76501,0.26046921249781035
76502,0.9999994107477937
76503,0.830841176334006
76504,0.6096105020615733
76505,0.1574184507703888
76506,0.9999897744439274
76507,0.15075855958297854
76508,0.9977591893674543
76509,0.4076453451341781
76510,0.23612572456682443
76511,0.9641585602575847
76512,0.4200405393015939
76513,0.9557787523159814
76514,0.24788176291377523
76515,0.8822891210105677
76516,0.15600667925509643
76517,0.7407694524468308
76518,0.6968983740768661
76519,0.858787753899355
76520,0.7248381866552991
76521,0.2039635439869146
76522,0.28063192469514164
76523,0.9894698729682339
76524,0.9992232031149584
76525,0.19579205442358222
76526,0.9547961965509347
76527,0.24589545805891264
76528,0.23394795623583
76529,0.15600667925509643
76530,0.17517748014683954
76531,0.6793642322414977
76532,0.9872904859215769
76533,0.9961040756774797
76534,0.3871825384869264
76535,0.1602731404219291
76536,0.4409902589399677
76537,0.1453688898052917
76538,0.9573392987070235
76539,0.9999999999160734
76540,0.16610799533493703
76541,0.931741232972049
76542,0.2419551368586067
76543,0.602934433633976
76544,0.19784648704720528
76545,0.7273557633741095
76546,0.1427345426396004
76547,0.45476984691614875
76548,0.35340525366170256
76549,0.26787587131033946
76550,0.1363225800716749
76551,0.18915100787407915
76552,0.9748562693318652
76553,0.3251979456789484
76554,0.659828319100481
76555,0.22891339068144567
76556,0.9999982804987683
76557,0.19880940133102445
76558,0.26208463218232697
76559,0.5403780452144419
76560,0.3602293093651607
76561,0.1602731404219291
76562,0.9999999999593885
76563,0.18915100787407915
76564,0.23080450250256926
76565,0.8365668338050077
76566,0.14939592561973902
76567,0.39736907813942257
76568,0.7177531619239508
76569,0.21456810400190188
76570,0.3418174891530319
76571,0.5605968034450071
76572,0.9999940324658495
76573,0.9996061303548733
76574,0.22185737130482375
76575,0.9163455171034924
76576,0.3737112298104666
76577,0.8475054403412889
76578,0.17211173385620898
76579,0.9922821743169595
76580,0.1842845227173045
76581,0.3999300524598155
76582,0.4574199621022609
76583,0.558316241105342
76584,0.5249993351916132
76585,0.5948113190944808
76586,0.39481371327685316
76587,0.28981462977309413
76588,0.15321411604948595
76589,0.9998004121574187
76590,0.8906539117765856
76591,0.20921641521914186
76592,0.7256928425191421
76593,0.2720868050771356
76594,0.2982037055276099
76595,0.2511818504400513
76596,0.1858958290713123
76597,0.4030529604761884
76598,0.8489942787966279
76599,0.5818754621362278
76600,0.7722214304996299
76601,0.1427345426396004
76602,0.9552873053259663
76603,0.43573006059588
76604,0.3388996802384111
76605,0.15600667925509643
76606,0.9855239252047054
76607,0.34611670115053583
76608,0.2563747515495189
76609,0.15460524569703651
76610,0.21176055561410395
76611,0.20051648853339354
76612,0.209599392567324
76613,0.5074812766489355
76614,0.4633024351464037
76615,0.2543434056260703
76616,0.1858958290713123
76617,0.19711326415903205
76618,0.9990706081840688
76619,0.20570352481284299
76620,0.1733075842520728
76621,0.20223453379434433
76622,0.3999300524598155
76623,0.13758525990858048
76624,0.14404670758777516
76625,0.5021403929007016
76626,0.2999582299127738
76627,0.8630727658301317
76628,0.813512443900461
76629,0.2708889773365644
76630,0.1350696734825411
76631,0.1467011281299179
76632,0.1634856862423252
76633,0.9599027064390467
76634,0.949786532600036
76635,0.26046921249781035
76636,0.6615065847990932
76637,0.1733075842520728
76638,0.9985758230221241
76639,0.3657043329900214
76640,0.5113072598999755
76641,0.9596689519576643
76642,0.4252540747440005
76643,0.8688376734788876
76644,0.31589170827036633
76645,0.1574184507703888
76646,0.1763900932460082
76647,0.17484348509693695
76648,0.6302877405909386
76649,0.38684335331399633
76650,0.6499715794242329
76651,0.19043801569054103
76652,0.6483910700648765
76653,0.9827267475901229
76654,0.9998457643744431
76655,0.18178151567627432
76656,0.3251979456789484
76657,0.6197310224066825
76658,0.19991711785695834
76659,0.5844722671169185
76660,0.8311660450349474
76661,0.38015128403221293
76662,0.6391222053415219
76663,0.3182048455846465
76664,0.28109916051673345
76665,0.5605968034450071
76666,0.8053585826419483
76667,0.8582257535606486
76668,0.6580701384954122
76669,0.2204158388467187
76670,0.7048864077333665
76671,0.20223453379434433
76672,0.43573006059588
76673,0.17363926274309954
76674,0.2539049354370084
76675,0.17178236663572313
76676,0.9999196594661648
76677,0.2584166985812445
76678,0.4876327178608302
76679,0.4745195960030048
76680,0.6765267295814527
76681,0.9999999999999998
76682,0.9533383511425714
76683,0.765290866222274
76684,0.26787587131033946
76685,0.9162777641684464
76686,0.15321411604948595
76687,0.26787587131033946
76688,0.1453688898052917
76689,0.17026780729525226
76690,0.6638945009197245
76691,0.6322359273116686
76692,0.5839922936473722
76693,0.43949780982738706
76694,0.600717101772964
76695,0.1779474318813793
76696,0.27420774851224894
76697,0.2251639435905282
76698,0.15321411604948595
76699,0.9976375193436186
76700,0.9231377687213348
76701,0.9969185873571963
76702,0.26370649808045876
76703,0.9707213709845708
76704,0.41078725678123146
76705,0.2331198231153742
76706,0.2563747515495189
76707,0.7705897520968762
76708,0.25031264621774074
76709,0.4882106995834942
76710,0.14143235557473305
76711,0.1631695730506702
76712,0.938242136658409
76713,0.20298199064509295
76714,0.30044420410558215
76715,0.7175741394265699
76716,0.39536657235914563
76717,0.6863048330318957
76718,0.27848035704782026
76719,0.9998638213364993
76720,0.5922340488793437
76721,0.9953077483459688
76722,0.7709984399556002
76723,0.2082161950846038
76724,0.41744037157564023
76725,0.875756180357376
76726,0.15183325559727603
76727,0.6710078026202537
76728,0.5409525390214859
76729,0.9902179077042466
76730,0.2666897897603248
76731,0.2419551368586067
76732,0.543030173324034
76733,0.402496508120185
76734,0.9973597098367851
76735,0.9976370268924213
76736,0.22891339068144567
76737,0.9272527086576228
76738,0.878368156568273
76739,0.9999999999948146
76740,0.21779644414113417
76741,0.20223453379434433
76742,0.24280471908705636
76743,0.16495191083283128
76744,0.5556802395566659
76745,0.9752288107806881
76746,0.469771304788179
76747,0.24000116842734867
76748,0.49911225490112354
76749,0.3726290137733159
76750,0.20125919744450477
76751,0.1467011281299179
76752,0.6949402769780975
76753,0.22225698470991612
76754,0.19542806785026573
76755,0.4983130593329834
76756,0.6297485266925816
