id,predicted
83766,0.50175804
83767,0.50175804
83768,0.50175804
83769,0.5014811
83770,0.50175804
83771,0.50175804
83772,0.50175804
83773,0.50175804
83774,0.50175804
83775,0.50175804
83776,0.50175804
83777,0.50175804
83778,0.50175804
83779,0.50175804
83780,0.50175804
83781,0.50175804
83782,0.50175804
83783,0.50175804
83784,0.50175804
83785,0.50175804
83786,0.50175804
83787,0.50175804
83788,0.50175804
83789,0.50175804
83790,0.50175804
83791,0.50175804
83792,0.50175804
83793,0.50175804
83794,0.50175804
83795,0.50175804
83796,0.50175804
83797,0.50175804
83798,0.50175804
83799,0.50175804
83800,0.50175804
83801,0.50175804
83802,0.5009763
83803,0.50175804
83804,0.50175804
83805,0.50175804
83806,0.50175804
83807,0.50175804
83808,0.50175804
83809,0.50175804
83810,0.50175804
83811,0.50175804
83812,0.50175804
83813,0.50175804
83814,0.50175804
83815,0.50175804
83816,0.50175804
83817,0.50175804
83818,0.50175804
83819,0.50095826
83820,0.50175804
83821,0.50175804
83822,0.50175804
83823,0.50175804
83824,0.50175804
83825,0.50175804
83826,0.50175804
83827,0.50175804
83828,0.50175804
83829,0.50175804
83830,0.50175804
83831,0.50175804
83832,0.50175804
83833,0.50175804
83834,0.50175804
83835,0.50175804
83836,0.50175804
83837,0.50175804
83838,0.50175804
83839,0.50175804
83840,0.50175804
83841,0.50175804
83842,0.50175804
83843,0.50175804
83844,0.50175804
83845,0.50175804
83846,0.50175804
83847,0.50175804
83848,0.50175804
83849,0.50175804
83850,0.50175804
83851,0.50175804
83852,0.50175804
83853,0.50175804
83854,0.50090736
83855,0.50175804
83856,0.50175804
83857,0.50175804
83858,0.50175804
83859,0.50175804
83860,0.50175804
83861,0.50175804
83862,0.50175804
83863,0.4998421
83864,0.50175804
83865,0.50175804
83866,0.50175804
83867,0.50175804
83868,0.50175804
83869,0.50175804
83870,0.50175804
83871,0.50175804
83872,0.50175804
83873,0.50175804
83874,0.50175804
83875,0.50175804
83876,0.50175804
83877,0.50175804
83878,0.50175804
83879,0.50175804
83880,0.50175804
83881,0.50175804
83882,0.50175804
83883,0.50175804
83884,0.50175804
83885,0.50175804
83886,0.50170296
83887,0.50175804
83888,0.50175804
83889,0.50175804
83890,0.50175804
83891,0.50175804
83892,0.50175804
83893,0.50175804
83894,0.50175804
83895,0.50175804
83896,0.50175804
83897,0.50175804
83898,0.50175804
83899,0.50175804
83900,0.50175804
83901,0.50175804
83902,0.50175804
83903,0.50175804
83904,0.50175804
83905,0.50175804
83906,0.5011181
83907,0.50175804
83908,0.50175804
83909,0.50175804
83910,0.50175804
83911,0.50175804
83912,0.50175804
83913,0.50175804
83914,0.50175804
83915,0.50175804
83916,0.50175804
83917,0.50175804
83918,0.50175804
83919,0.50175804
83920,0.50175804
83921,0.50175804
83922,0.50175804
83923,0.50175804
83924,0.50175804
83925,0.50175804
83926,0.50175804
83927,0.50175804
83928,0.50175804
83929,0.50175804
83930,0.50175804
83931,0.50175804
83932,0.50175804
83933,0.50175804
83934,0.50175804
83935,0.50175804
83936,0.50175804
83937,0.50175804
83938,0.50175804
83939,0.50175804
83940,0.50175804
83941,0.50175804
83942,0.50175804
83943,0.50175804
83944,0.50175804
83945,0.50175804
83946,0.50175804
83947,0.50175804
83948,0.50175804
83949,0.50175804
83950,0.50175804
83951,0.50175804
83952,0.50175804
83953,0.50175804
83954,0.50175804
83955,0.50175804
83956,0.50175804
83957,0.50175804
83958,0.50175804
83959,0.50175804
83960,0.50175804
83961,0.50175804
83962,0.50175804
83963,0.50175804
83964,0.50175804
83965,0.50175804
83966,0.50175804
83967,0.50175804
83968,0.5004293
83969,0.50175804
83970,0.50175804
83971,0.50175804
83972,0.50175804
83973,0.50175804
83974,0.50175804
83975,0.50175804
83976,0.50175804
83977,0.50175804
83978,0.50175804
83979,0.50175804
83980,0.50175804
83981,0.50175804
83982,0.50175804
83983,0.50175804
83984,0.50175804
83985,0.50175804
83986,0.50175804
83987,0.50175804
83988,0.50175804
83989,0.50175804
83990,0.50175804
83991,0.50175804
83992,0.50175804
83993,0.50175804
83994,0.50175804
83995,0.50175804
83996,0.50175804
83997,0.50175804
83998,0.50175804
83999,0.50175804
84000,0.50175804
84001,0.50175804
84002,0.49618077
84003,0.50175804
84004,0.50175804
84005,0.50175804
84006,0.50175804
84007,0.50175804
84008,0.50175804
84009,0.50175804
84010,0.50175804
84011,0.50175804
84012,0.50175804
84013,0.50175804
84014,0.50175804
84015,0.50175804
84016,0.50175804
84017,0.50175804
84018,0.50175804
84019,0.50175804
84020,0.50175804
84021,0.50175804
84022,0.50175804
84023,0.50175804
84024,0.5013466
84025,0.4999662
84026,0.497178
84027,0.50175804
84028,0.50175804
84029,0.4974774
84030,0.50175804
84031,0.50175804
84032,0.50175804
84033,0.50175804
84034,0.50175804
84035,0.50175804
84036,0.50175804
84037,0.50175804
84038,0.50175804
84039,0.50175804
84040,0.50175804
84041,0.50175804
84042,0.50175804
84043,0.50175804
84044,0.50175804
84045,0.50175804
84046,0.50175804
84047,0.50175804
84048,0.50175804
84049,0.50175804
84050,0.50175804
84051,0.50175804
84052,0.50175804
84053,0.50175804
84054,0.50175804
84055,0.4979176
84056,0.50175804
84057,0.50175804
84058,0.50175804
84059,0.50175804
84060,0.50175804
84061,0.50175804
84062,0.50175804
84063,0.50175804
84064,0.5003669
84065,0.50175804
84066,0.50175804
84067,0.50175804
84068,0.5001908
84069,0.50175804
84070,0.50175804
84071,0.50175804
84072,0.50097275
84073,0.50175804
84074,0.50175804
84075,0.50175804
84076,0.50175804
84077,0.50175804
84078,0.50175804
84079,0.50175804
84080,0.50175804
84081,0.50175804
84082,0.50175804
84083,0.50175804
84084,0.50175804
84085,0.50175804
84086,0.50175804
84087,0.50175804
84088,0.50175804
84089,0.50175804
84090,0.50175804
84091,0.50175804
84092,0.50175804
84093,0.50175804
84094,0.50175804
84095,0.50175804
84096,0.50175804
84097,0.50175804
84098,0.50175804
84099,0.50175804
84100,0.50175804
84101,0.50175804
84102,0.50175804
84103,0.50175804
84104,0.50175804
84105,0.50175804
84106,0.50175804
84107,0.50175804
84108,0.50175804
84109,0.50175804
84110,0.50175804
84111,0.50175804
84112,0.50175804
84113,0.50175804
84114,0.50175804
84115,0.50175804
84116,0.50175804
84117,0.50175804
84118,0.50175804
84119,0.50175804
84120,0.50175804
84121,0.50175804
84122,0.50175804
84123,0.50175804
84124,0.50175804
84125,0.50175804
84126,0.50175804
84127,0.50175804
84128,0.5017543
84129,0.50175804
84130,0.50175804
84131,0.50175804
84132,0.50004715
84133,0.50175804
84134,0.50175804
84135,0.50175804
84136,0.50175804
84137,0.50175804
84138,0.5014366
84139,0.50175804
84140,0.50175804
84141,0.50175804
84142,0.50175804
84143,0.50175804
84144,0.50175804
84145,0.50175804
84146,0.50030965
84147,0.50175804
84148,0.50175804
84149,0.5001017
84150,0.50175804
84151,0.50175804
84152,0.50175804
84153,0.50175804
84154,0.50175804
84155,0.50175804
84156,0.50129855
84157,0.50175804
84158,0.50175804
84159,0.50175804
84160,0.5002072
84161,0.49790376
84162,0.50175804
84163,0.50175804
84164,0.50175804
84165,0.50175804
84166,0.50175804
84167,0.50175804
84168,0.50175804
84169,0.50175804
84170,0.50175804
84171,0.50175804
84172,0.50171363
84173,0.50175804
84174,0.50175804
84175,0.50175804
84176,0.50175804
84177,0.50175804
84178,0.50175804
84179,0.50175804
84180,0.50175804
84181,0.50175804
84182,0.50175804
84183,0.50175804
84184,0.50175804
84185,0.50175804
84186,0.50175804
84187,0.50175804
84188,0.50175804
84189,0.50175804
84190,0.50175804
84191,0.50175804
84192,0.50175804
84193,0.50175804
84194,0.50175804
84195,0.50175804
84196,0.50175804
84197,0.50175804
84198,0.50175804
84199,0.50175804
84200,0.5017576
84201,0.50175804
84202,0.50175804
84203,0.49994558
84204,0.50175804
84205,0.50175804
84206,0.50175804
84207,0.50175804
84208,0.50175804
84209,0.50175804
84210,0.50175804
84211,0.501742
84212,0.50175804
84213,0.50175804
84214,0.50175804
84215,0.50175804
84216,0.50175804
84217,0.50175804
84218,0.50175804
84219,0.50175804
84220,0.50175804
84221,0.50175804
84222,0.50175804
84223,0.50175804
84224,0.50175804
84225,0.50175804
84226,0.50175804
84227,0.50175804
84228,0.50175804
84229,0.50175804
84230,0.50175804
84231,0.50175804
84232,0.50175804
84233,0.50175804
84234,0.50175804
84235,0.50175804
84236,0.50175804
84237,0.50175804
84238,0.50175804
84239,0.50175804
84240,0.50175804
84241,0.50175804
84242,0.50175804
84243,0.50175804
84244,0.50175804
84245,0.50175804
84246,0.50175804
84247,0.50175804
84248,0.50175804
84249,0.50175804
84250,0.50175804
84251,0.50175804
84252,0.50175804
84253,0.50175804
84254,0.50175804
84255,0.50175804
84256,0.50175804
84257,0.50175804
84258,0.50175804
84259,0.50175804
84260,0.50175804
84261,0.50175804
84262,0.50175804
84263,0.50175804
84264,0.50175804
84265,0.50175804
84266,0.50175804
84267,0.50175804
84268,0.50175804
84269,0.50175804
84270,0.50175804
84271,0.50175804
84272,0.50175804
84273,0.50175804
84274,0.50175804
84275,0.50175804
84276,0.50175804
84277,0.50175804
84278,0.50175804
84279,0.50175804
84280,0.50175804
84281,0.50175804
84282,0.50175804
84283,0.50175804
84284,0.50175804
84285,0.50175804
84286,0.50175804
84287,0.50175804
84288,0.50175804
84289,0.50175804
84290,0.50141877
84291,0.50175804
84292,0.50175804
84293,0.5009157
84294,0.50175804
84295,0.50175804
84296,0.50175804
84297,0.50175804
84298,0.50175804
84299,0.50175804
84300,0.50175804
84301,0.5003763
84302,0.50175804
84303,0.50175804
84304,0.50175804
84305,0.50175804
84306,0.50175804
84307,0.50175804
84308,0.50175804
84309,0.50175804
84310,0.50175804
84311,0.50175804
84312,0.50175804
84313,0.50175804
84314,0.50175804
84315,0.50175804
84316,0.50175804
84317,0.50175804
84318,0.50175804
84319,0.50175804
84320,0.50175804
84321,0.50175804
84322,0.50175804
84323,0.50175804
84324,0.50175804
84325,0.50175804
84326,0.50175804
84327,0.50175804
84328,0.50175804
84329,0.50175804
84330,0.50135046
84331,0.50175804
84332,0.50175804
84333,0.50175804
84334,0.50175804
84335,0.50175804
84336,0.50175804
84337,0.50175804
84338,0.50175804
84339,0.50175804
84340,0.50175804
84341,0.50175804
84342,0.50175804
84343,0.50175804
84344,0.50175804
84345,0.50175804
84346,0.50175804
84347,0.50175804
84348,0.50175804
84349,0.50175804
84350,0.50175804
84351,0.50038314
84352,0.50175804
84353,0.50175804
84354,0.50175804
84355,0.50175804
84356,0.50175804
84357,0.50175804
84358,0.50175804
84359,0.50175804
84360,0.501429
84361,0.50175804
84362,0.50175804
84363,0.50175804
84364,0.50175804
84365,0.50175804
84366,0.50175804
84367,0.50175804
84368,0.50175804
84369,0.50175804
84370,0.50175804
84371,0.50175804
84372,0.5002905
84373,0.50175804
84374,0.50175804
84375,0.50175804
84376,0.50175804
84377,0.50175804
84378,0.5002786
84379,0.50175804
84380,0.50175804
84381,0.50175804
84382,0.50175804
84383,0.50175804
84384,0.50175804
84385,0.50175804
84386,0.50175804
84387,0.50175804
84388,0.50175804
84389,0.50175804
84390,0.50175804
84391,0.50175804
84392,0.50175804
84393,0.50175804
84394,0.50175804
84395,0.50175804
84396,0.50175804
84397,0.50175804
84398,0.50175804
84399,0.50175804
84400,0.50175804
84401,0.50175804
84402,0.50175804
84403,0.50175804
84404,0.50175804
84405,0.50175804
84406,0.50175804
84407,0.50175804
84408,0.5015581
84409,0.50175804
84410,0.49978313
84411,0.50175804
84412,0.50175804
84413,0.50175804
84414,0.50175804
84415,0.50175804
84416,0.50175804
84417,0.50175804
84418,0.50175804
84419,0.50175804
84420,0.50175804
84421,0.50175804
84422,0.50175804
84423,0.50050634
84424,0.50175804
84425,0.50175804
84426,0.50175804
84427,0.4987014
84428,0.50175804
84429,0.50175804
84430,0.50175804
84431,0.50175804
84432,0.5017579
84433,0.50175804
84434,0.50175804
84435,0.50175804
84436,0.50175804
84437,0.50175804
84438,0.50175804
84439,0.50175804
84440,0.50175804
84441,0.50175804
84442,0.50175804
84443,0.50175804
84444,0.50175804
84445,0.50175804
84446,0.50175804
84447,0.50175804
84448,0.50175804
84449,0.50175804
84450,0.50175804
84451,0.50175804
84452,0.50175804
84453,0.50175804
84454,0.49596468
84455,0.50175804
84456,0.50175804
84457,0.50175804
84458,0.50175804
84459,0.50182015
84460,0.50175804
84461,0.50175804
84462,0.50175804
84463,0.50175804
84464,0.5001642
84465,0.50175804
84466,0.50175804
84467,0.50175804
84468,0.50175804
84469,0.50175804
84470,0.50175804
84471,0.50175804
84472,0.50175804
84473,0.50175804
84474,0.50175804
84475,0.50175804
84476,0.50175804
84477,0.50175804
84478,0.50175804
84479,0.50175804
84480,0.50175804
84481,0.50175804
84482,0.50175804
84483,0.50175804
84484,0.50175804
84485,0.50175804
84486,0.50175804
84487,0.50175804
84488,0.50175804
84489,0.50175804
84490,0.50175804
84491,0.50175804
84492,0.50175804
84493,0.50175804
84494,0.50175804
84495,0.50175804
84496,0.50175804
84497,0.50175804
84498,0.50175804
84499,0.50175804
84500,0.50175804
84501,0.50175804
84502,0.50175804
84503,0.50175804
84504,0.50175804
84505,0.50175804
84506,0.50175804
84507,0.50175804
84508,0.50175804
84509,0.50175804
84510,0.50175804
84511,0.50175804
84512,0.50175804
84513,0.50175804
84514,0.5017495
84515,0.50175804
84516,0.50175804
84517,0.50175804
84518,0.50175804
84519,0.50175804
84520,0.50175804
84521,0.50175804
84522,0.50175804
84523,0.50175804
84524,0.50175804
84525,0.50175804
84526,0.50175804
84527,0.5004356
84528,0.50175804
84529,0.50175804
84530,0.50175804
84531,0.50175804
84532,0.50175804
84533,0.50175804
84534,0.50175804
84535,0.50175804
84536,0.50175804
84537,0.50175804
84538,0.50175804
84539,0.50175804
84540,0.50175804
84541,0.50175804
84542,0.50175804
84543,0.50175804
84544,0.50175804
84545,0.50175804
84546,0.50175804
84547,0.50175804
84548,0.50175804
84549,0.50175804
84550,0.50175804
84551,0.50175804
84552,0.50175804
84553,0.50175804
84554,0.50175804
84555,0.50175804
84556,0.50175804
84557,0.50175804
84558,0.50175804
84559,0.50175804
84560,0.50175804
84561,0.50175804
84562,0.50175804
84563,0.50175804
84564,0.50175804
84565,0.50175804
84566,0.50175804
84567,0.50168985
84568,0.50175804
84569,0.50175804
84570,0.50175804
84571,0.50175804
84572,0.50175804
84573,0.50175804
84574,0.50175804
84575,0.50175804
84576,0.50175804
84577,0.50175804
84578,0.50175804
84579,0.50175804
84580,0.50175804
84581,0.49969
84582,0.50175804
84583,0.50175804
84584,0.50175804
84585,0.50175804
84586,0.50175804
84587,0.50175804
84588,0.50175804
84589,0.50175804
84590,0.50074035
84591,0.50175804
84592,0.50175804
84593,0.50175804
84594,0.50175804
84595,0.50175804
84596,0.50175804
84597,0.50175804
84598,0.50175804
84599,0.50175804
84600,0.50175804
84601,0.50175804
84602,0.50175804
84603,0.50175804
84604,0.50175804
84605,0.50175804
84606,0.50175804
84607,0.50175804
84608,0.50175804
84609,0.50175804
84610,0.50175804
84611,0.50175804
84612,0.50175804
84613,0.50175804
84614,0.50175804
84615,0.50175804
84616,0.50175804
84617,0.50175804
84618,0.50175804
84619,0.50175804
84620,0.50175804
84621,0.50175804
84622,0.50175804
84623,0.50175804
84624,0.50175804
84625,0.50175804
84626,0.50175804
84627,0.50175804
84628,0.50175804
84629,0.50175804
84630,0.50175804
84631,0.50175804
84632,0.50175804
84633,0.50175804
84634,0.50175804
84635,0.50175804
84636,0.50175804
84637,0.50175804
84638,0.50175804
84639,0.50175804
84640,0.50175804
84641,0.50175804
84642,0.50175804
84643,0.50175804
84644,0.50175804
84645,0.50175804
84646,0.50175804
84647,0.50175804
84648,0.50175804
84649,0.50175804
84650,0.50175804
84651,0.50175804
84652,0.50175804
84653,0.50175804
84654,0.50175804
84655,0.50175804
84656,0.50175804
84657,0.50175804
84658,0.50175804
84659,0.50175804
84660,0.50175804
84661,0.50175804
84662,0.50175804
84663,0.50175804
84664,0.50175804
84665,0.50175804
84666,0.50175804
84667,0.50175804
84668,0.50175804
84669,0.50175804
84670,0.50175804
84671,0.50175804
84672,0.50175804
84673,0.50175804
84674,0.50175804
84675,0.50175804
84676,0.50175804
84677,0.50175804
84678,0.50175804
84679,0.50175804
84680,0.50175804
84681,0.50175804
84682,0.50175804
84683,0.50175804
84684,0.50175804
84685,0.50175804
84686,0.49974945
84687,0.50175804
84688,0.50175804
84689,0.50175804
84690,0.50175804
84691,0.50175804
84692,0.50175804
84693,0.50175804
84694,0.50175804
84695,0.50175804
84696,0.50175804
84697,0.46480757
84698,0.50175804
84699,0.50175804
84700,0.50175804
84701,0.50175804
84702,0.50175804
84703,0.50175804
84704,0.50175804
84705,0.50175804
84706,0.50175804
84707,0.50175804
84708,0.50175804
84709,0.50175804
84710,0.50175804
84711,0.50175804
84712,0.50175804
84713,0.50175804
84714,0.50175804
84715,0.50175804
84716,0.50175804
84717,0.50175804
84718,0.50175804
84719,0.50175804
84720,0.50175804
84721,0.50175804
84722,0.50175804
84723,0.50175804
84724,0.50175804
84725,0.50175804
84726,0.50175804
84727,0.50175804
84728,0.50175804
84729,0.50175804
84730,0.50175804
84731,0.50175804
84732,0.50175804
84733,0.50175804
84734,0.50175804
84735,0.50023556
84736,0.50175804
84737,0.50175804
84738,0.50175804
84739,0.50175804
84740,0.50175804
84741,0.50175804
84742,0.50175804
84743,0.50175804
84744,0.50175804
84745,0.50175804
84746,0.50175804
84747,0.50175804
84748,0.50175804
84749,0.50175804
84750,0.50175804
84751,0.50175804
84752,0.50175804
84753,0.50064033
84754,0.50175804
84755,0.50175804
84756,0.50175804
84757,0.50175804
84758,0.50175804
84759,0.50175804
84760,0.50175804
84761,0.5012308
84762,0.50175804
84763,0.50175804
84764,0.50175804
84765,0.50175804
84766,0.50175804
84767,0.50175804
84768,0.50175804
84769,0.50175804
84770,0.50175804
84771,0.50175804
84772,0.50175804
84773,0.5011252
84774,0.50175804
84775,0.5016789
84776,0.50175804
84777,0.50175804
84778,0.50175804
84779,0.50175804
84780,0.50175804
84781,0.50175804
84782,0.50175804
84783,0.50175804
84784,0.50175804
84785,0.4961011
84786,0.50175804
84787,0.50175804
84788,0.50175804
84789,0.50175804
84790,0.50175804
84791,0.50175804
84792,0.50175804
84793,0.50175804
84794,0.50175804
84795,0.50175804
84796,0.50175804
84797,0.50175804
84798,0.50175804
84799,0.50175804
84800,0.50175804
84801,0.50175804
84802,0.50175804
84803,0.50175804
84804,0.50175804
84805,0.50175804
84806,0.50175804
84807,0.50175804
84808,0.50175804
84809,0.50175804
84810,0.50175804
84811,0.49704388
84812,0.50175804
84813,0.50175804
84814,0.50175804
84815,0.50175804
84816,0.50175804
84817,0.50175804
84818,0.50175804
84819,0.50175804
84820,0.50175804
84821,0.50175804
84822,0.50175804
84823,0.50175804
84824,0.50175804
84825,0.50175804
84826,0.50175804
84827,0.50175804
84828,0.50175804
84829,0.50175804
84830,0.50175804
84831,0.50175804
84832,0.50175804
84833,0.501382
84834,0.50175804
84835,0.50175804
84836,0.50175804
84837,0.50175804
84838,0.50175804
84839,0.50175804
84840,0.50175804
84841,0.50175804
84842,0.50175804
84843,0.4975607
84844,0.50175804
84845,0.50175804
84846,0.50175804
84847,0.50175804
84848,0.50175804
84849,0.50175804
84850,0.50175804
84851,0.50175804
84852,0.50175804
84853,0.50175804
84854,0.50175804
84855,0.50175804
84856,0.50175804
84857,0.50175804
84858,0.50175804
84859,0.50175804
84860,0.50175804
84861,0.50175804
84862,0.50175804
